Key,Text ,English,French,German,Spanish,Italian,Chinese (Simplified),Chinese (Traditional),Japanese,Korean,Russian
configuration.ssid.invalidNetmask,Please specify a valid subnet mask,Please specify a valid subnet mask,Spécifiez un masque de sous-réseau correct,Geben Sie eine gültige Subnetz-Maske ein.,Especifique una máscara de subred válida,Specificare una subnet mask valida,请输入有效的子网掩码,請指定一個有效的子網路遮罩,有効なサブネットマスクを指定してください。,유효한 서브넷 마스크를 설정하십시오,Укажите корректную маску подсети
configuration.ssid.invalidGateway,Please specify a valid gateway,Please specify a valid gateway,Spécifiez une passerelle correcte,Geben Sie ein gültiges Gateway ein,Especifique una puerta de enlace válida,Specificare un gateway valido,请输入有效的网关地址,請指定一個有效的Gateway,有効なゲートウェイを指定してください。,유효한 게이트웨이를 설정하십시오,Укажите корректный шлюз
configuration.ssid.invalidDNS,Please specify a valid DNS,Please specify a valid DNS,Spécifiez un DNS correct,Geben Sie eine gültige DNS ein,Especifique un DNS válido,Specificare un DNS valido,请输入有效的DNS地址,請指定一個有效的DNS,有効なDNSを指定してください。,유효한 DNS를 설정하십시오,Укажите корректный DNS
configuration.ssid.ipFilterExist,This IP filter has added already,This IP filter has added already,Ce filtre d'IP est déjà ajouté,Dieser IP-Filter wurde bereits hinzugefügt,Este filtro IP ya se ha añadido,Filtro IP già aggiunto,这个IP过滤已经添加,此IP過濾已存在,このIPフィルタは既に追加されています。,이 IP필터는 이미 있습니다,Данный IP-фильтр уже был добавлен
configuration.ssid.invalidVLANGroup,A valid value for VLAN Group is from 1-4094,A valid value for VLAN Group is from 1-4094,Une valeur valide pour le groupe VLAN est compris entre 1 et 4094,Ein gültiger Wert für VLAN-Gruppen ist 1-4094,El valor válido para el Grupo VLAN es de 1 a 4094,Un valore valido per il Gruppo VLAN è compreso tra 1 e 4094,VLAN组有效值范围1-4094,VLAN群組值需為1~4094,VLANグループの有効な値は1-4094です。,VLAN 그룹에 유효한 값은 1~4096 입니다,Корректным значением группы VLAN является 1-4094
configuration.ssid.invalidEcpserver,External Captive Portal Server address must set to a valid domain name.,External Captive Portal Server address must set to a valid domain name.,L'adresse du serveur de portail captif externe doit être configurée sur un nom de domaine valide.,Die Server-Adresse für das externe Erfassungsportal muss auf einen gültigen Domänennamen eingestellt werden.,La dirección del servidor del portal cautivo externo debe configurarse con un nombre de dominio válido.,L'indirizzo del server del portate Captive server deve essere impostato su un nome dominio valido.,外部Captive Portal 服务器地址必须设置为域名,外部網頁認證伺服器的位址必需為有效的網域名稱。,外部キャプティブポータルサーバアドレスは有効なドメイン名に設定する必要があります。,외부 Captive Portal 서버 주소는 유효한 도메인 이름이어야 합니다.,В качестве адреса сервера внешнего адаптивного портала должно быть задано корректное доменное имя.
configuration.ssid.invalidRedirectionURL,Please provide the web address,Please provide the web address,Veuillez fournir l'adresse Web,Geben Sie die Web-Adresse an,Introduzca la dirección web,Fornire l'indirizzo Web,请输入WEB地址,請提供網址,Webアドレスを入力してください,웹 주소를 입력하십시오,Предоставьте Web-адрес.
configuration.ssid.ssidExist,This SSID already exists,This SSID already exists,Ce SSID existe déjà.,Diese SSID existiert bereits,Este SSID ya existe,SSID già esistente,这个SSID已经存在,此SSID已存在,このSSIDは既に存在します。,이 SSID 는 이미 있습니다,Данный SSID уже существует
configuration.ssid.ssidNameExist,SSID names for same bands cannot be repeated.,SSID names for same bands cannot be repeated.,Les noms SSID des mêmes bandes ne peuvent pas être répétés.,Die SSID-Namen für dieselben Bänder können nicht wiederholt werden.,Los nombres SSID para las mismas bandas no se pueden repetir.,I nomi SSID per le stesse bande non possono essere ripetuti.,同一频段的SSID不能相同,同頻段中的SSID名稱不得重覆。,同一周波数帯で同じSSID名を繰り返し使用することはできません。,동일한 밴드의 SSID 이름은 겹칠 수 없습니다.,Имена SSID для одинаковых диапазонов не могут повторяться.
configuration.ssid.uploadaclMore,"Upload failed, the number of entries in the MAC Address List cannot be more than 512.","Upload failed, the number of entries in the MAC Address List cannot be more than 512.",Échec du transfert ; le nombre d'entrées dans la liste des adresses Mac ne peut pas être supérieur à 512.,"Hochladen fehlgeschlagen, die Anzahl der Einträge in der MAC-Adressliste darf nicht mehr als 512 sein.",Error al cargar; el número de entradas en la Lista de direcciones MAC no puede superar 512.,Caricamento non riuscito. Il numero di voic nell'elenco indirizzi MAC non deve essere superiore a 512.,上传失败，MAC地址列表中的条目数不能超过512,上傳失敗，MAC位址清單不得大於512。,アップロードに失敗しました。MACアドレスリスト内のエントリ数は512を超えることはできません。,"업로드 실패, MAC 주소 목록의 수는 512를 초과할 수 없습니다.",Ошибка загрузки. Количество записей в списке MAC-адресов не может превышать 512.
configuration.ssid.uploadwhitelistMore,"Upload failed,the maximum number of entries in White List is 64.","Upload failed, the maximum number of entries in White List is 64.",Échec du transfert ; le nombre maximum d'entrées de la liste blanche est de 64.,"Hochladen fehlgeschlagen, die maximale Anzahl der Einträge in der Whitelist ist 64.",Error al cargar; el número máximo de entradas en la Lista blanca es de 64.,Caricamento non riuscito. Il numero massimo di voci nell'elenco Consentiti è 64.,上传失败，白名单中的最大条目数为64,上傳失敗，白名單長度不得大於64。,アップロードに失敗しました。ホワイトリスト内の最大エントリ数は64を超えることはできません。,"업로드 실패, 화이트리스트의 최대 항목 수는 64 입니다.",Ошибка загрузки. Максимальное количество записей в белом списке равно 64.
configuration.ssid.aclMore,The max. number of entries in the MAC Address List is more than 512.,The max. number of entries in the MAC Address List is more than 512.,Le nombre maximum d'entrées de la liste d'adresses MAC est supérieure à 512.,Die maximale Anzahl der Einträge in der MAC-Adressliste darf nicht mehr als 512 sein.,El número máx. de entradas en la Lista de direcciones MAC es superior a 512.,Il numero massimo di voci nell'elenco indirizzi MAC è superiore a 512.,MAC地址列表中的最大条目数为512,MAC位址清單已大於512。,MACアドレスリスト内の最大エントリ数が512を超えています。,최대 MAC 주소 항목의 수인 512를 초과합니다.,Максимальное количество записей в списке MAC-адресов превышает 512.
configuration.ssid.templateIsDefault,You cannot delete the default template.,You cannot delete the default template.,Vous ne pouvez pas supprimer le modèle par défaut.,Sie können die Standardvorlage nicht löschen.,No se puede eliminar la plantilla predeterminada.,Impossibile eliminare il modello predefinito.,你不能删除默认的模板,預設模板不可以被刪除。,デフォルトテンプレートを削除することはできません。,기본 탬플릿은 삭제할 수 없습니다.,Шаблон по умолчанию не может быть удален.
configuration.ssid.templateIsUsed,You cannot delete a template that is currently being used.,You cannot delete a template that is currently being used.,Vous ne pouvez pas supprimer un modèle en cours d'utilisation.,"Sie können keine Vorlage löschen, die derzeit verwendet wird.",No se puede eliminar una plantilla que se esté usando actualmente.,Impossibile eliminare un modello in uso.,你不能删除当前使用的模板,無法刪除正在使用中的模板。,現在使用されているテンプレートを削除することはできません。,현재 사용중인 탬플릿은 삭제할 수 없습니다.,Используемый в настоящее время шаблон не может быть удален.
configuration.ssid.maxUsers,The max. number of any Username/Password combination is 128,"The max. number of any Username/Password combination is 128,","Le nombre maximum de combinaisons de nom d'utilisateur/mot de passe est de 128,",Die maximale Anzahl an Benutzername/Kennwort-Kombinationen ist 128.,"El número máx. de combinaciones de nombre de usuario/contraseña es de 128,",Il numero massimo di qualsiasi combinazione nome utente/password è 128.,用户名/密码的组合最大数目为128,任何帳號/密碼組合長度不得大於128。,ユーザ名/パスワードの組み合わせの最大数は128です。,사용자 이름과 암호는 128자가 최대입니다,"Максимальное количество комбинаций имени пользователя/пароля равно 128,"
configuration.ssid.maxIPFilters,The max. number of entries in the IP Filters is 64,The max. number of entries in the IP Filters is 64,Le nombre maximum d'entrées dans les filtres d'IP est de 64,Die maximale Anzahl der Einträge bei den IP-Filtern ist 64.,El número máx. de entradas en los Filtros IP es de 64,Il numero massimo di voci nei Filtri IP è 64,IP过滤最大条目数为64,IP過濾清單不得大於64,IPフィルタの最大エントリ数は64です。,최대 IP필터의 항목수는 64입니다,Максимальное количество записей в IP-фильтрах равно 64
configuration.ssid.maxWhiteLists,The max. number of entries in the White List is 64,The max. number of entries in the White List is 64,Le nombre maximum d'entrées dans la liste blanche est de 64,Die maximale Anzahl der Einträge in der Whitelist ist 64.,El número máx. de entradas en la Lista blanca es de 64,Il numero massimo di voci nell'elenco consentiti è 64,白名单最大条目数为64,白名單不得大於64,ホワイトリストの最大エントリ数は64です。,최대 화이트리스트 항목수는 64입니다,Максимальное количество записей в белом списке равно 64
configuration.ssid.invalidMAC,Invalid MAC Address,Invalid MAC Address,Adresse MAC incorrecte,Ungültige MAC-Adresse,Dirección MAC no válida,Indirizzo MAC non valido,无效的MAC地址,MAX位址無效,無効なMACアドレス,잘못된 MAC 주소,Некорректный MAC-адрес
configuration.ssid.userNameInvalid,Space is not allowed at the beginning or the end.,Space is not allowed at the beginning or the end.,Aucun espace n'est autorisé au début ou à la fin.,Am Anfang oder Ende ist kein Leerschritt zulässig,Espacio no permitido al principio o al final.,Spazio non consentito all'inizio o alla fine.,不允许在开始或结束使用空格字符,開頭和結尾不得為空白。,始めと終わりにスペースを入れることはできません。,시작 또는 끝 부분에 공백이 허용되지 않습니다.,Не допускается использование пробела в качестве первого или последнего символа.
configuration.ssid.invalidHex,64 characters must be in hexadecimal,64 characters must be in hexadecimal,Les 64 caractères doivent être hexadécimaux,64 Zeichen müssen im Hexadezimalformat sein,64 caracteres deben estar en hexadecimal,64 caratteri deve essere in formato esadecimale,十六进制必须为64个字符,64個字元需為十六進制,16進数の64文字である必要があります。,64개의 문자는 16진수여야 합니다,64 символа должны быть шестнадцатеричными
configuration.ssid.invalidHex1,It is must be hexadecimal,It is must be hexadecimal,Cela doit être hexadécimal,Dies muss hexadezimal sein,Debe ser hexadecimal,Deve essere esadecimale,它必须是十六进制的,需為十六進制,16進数である必要があります。,16진수여야 합니다,Должен быть шестнадцатеричным
